epoch,acc,loss,val_acc,val_loss
0,0.5060449,0.89012386617677,0.5492228,0.8080630600452423
1,0.53367877,0.8022004021058222,0.55440414,0.7894743755459785
2,0.5699482,0.7728815657281299,0.56217617,0.7608827129006386
3,0.656304,0.7309453065325353,0.7720207,0.6829657629132271
4,0.6649395,0.7013997960584769,0.8212435,0.5768017396330833
5,0.77374786,0.6241347390341223,0.83937824,0.5095928944647312
6,0.7599309,0.5833694347034053,0.8601036,0.4416598230600357
7,0.7789292,0.5629056194903319,0.83419687,0.5024902783334255
8,0.75302243,0.5764320059349706,0.8549223,0.46687697246670723
9,0.79792744,0.5302395778410587,0.8445596,0.4660165496170521
10,0.7685665,0.5326895010697821,0.8549223,0.43479306250810623
11,0.7789292,0.5331870922770525,0.8419689,0.4489743858575821
12,0.7806563,0.505229659751701,0.8549223,0.41390907391905785
13,0.79620034,0.48257688650401354,0.8316062,0.4848838336765766
14,0.77374786,0.5064063459274476,0.86787564,0.4192243553698063
15,0.7927461,0.4948375441249788,0.7849741,0.49550751596689224
16,0.7996546,0.46557040823967755,0.88082904,0.3647451512515545
17,0.82901555,0.42389397758070463,0.873057,0.400669913738966
18,0.8100173,0.4516502982182412,0.86787564,0.42636828124523163
19,0.7927461,0.4392991762910688,0.8601036,0.4111195392906666
20,0.79620034,0.45295280403423804,0.80569947,0.49735627323389053
21,0.79620034,0.4382744761946288,0.85751295,0.4030188322067261
22,0.8169257,0.4358201566343686,0.8834197,0.3901992551982403
23,0.82038,0.4248710561395721,0.87564766,0.3923319838941097
24,0.8117444,0.4118446194034372,0.80051816,0.5070341974496841
25,0.8048359,0.4058743954631331,0.8834197,0.37499598413705826
26,0.8255613,0.41545585235371696,0.8419689,0.45847471058368683
27,0.8221071,0.4149512187907527,0.86787564,0.38379089161753654
28,0.806563,0.43936284630203903,0.8601036,0.42130184918642044
29,0.8221071,0.41669119258824616,0.87564766,0.39831843972206116
30,0.806563,0.4574675732943678,0.81865287,0.48664984852075577
31,0.83419687,0.42385335135336366,0.83937824,0.4047037735581398
32,0.8255613,0.42916908721232044,0.8497409,0.42722760140895844
33,0.8082902,0.41752065607509053,0.8497409,0.4372505135834217
34,0.8031088,0.4243562867501445,0.8419689,0.4326830767095089
35,0.78583765,0.42689945037912624,0.8419689,0.43244416266679764
36,0.82038,0.4074519004846484,0.8497409,0.43284430354833603
37,0.8549223,0.3705061504260246,0.8134715,0.46493005007505417
38,0.851468,0.3788382906164324,0.82901555,0.43503832072019577
39,0.83937824,0.37439106407354944,0.8601036,0.4427595026791096
40,0.8549223,0.3535765904630816,0.8497409,0.4441562034189701
41,0.8255613,0.3898241045355591,0.83419687,0.4400457814335823
42,0.87219346,0.3518947919827463,0.83419687,0.4444274753332138
43,0.8445596,0.3603538193439161,0.8523316,0.4218945764005184
44,0.84110534,0.3684576104342011,0.84715027,0.45696282386779785
45,0.8635579,0.3338864459069076,0.8264249,0.48673925548791885
46,0.8704663,0.32429437486001245,0.87564766,0.39253443107008934
47,0.83765113,0.3930461860691328,0.82901555,0.463145487010479
48,0.8445596,0.3420729333460846,0.8497409,0.4382246844470501
49,0.83246976,0.4044064519627724,0.8367876,0.47521914541721344
